SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
1,1597.4,0,0.3611111111111111,-0.13499416693242258,1,0,1,0,0.5
1,4744.35,0,0.6666666666666666,1.1379423351948255,0,0,1,1,1.0
0,6721.6,0,0.8888888888888888,1.3174164112127669,1,1,1,1,1.0
0,247.25,1,0.041666666666666664,0.6310942501441589,0,0,1,0,1.0
0,44.05,0,0.013888888888888888,-0.6883725679877408,0,0,1,1,0.5
0,1734.65,0,1.0,-1.3514295710540227,1,1,1,0,0.0
0,45.55,0,0.013888888888888888,-0.6385186579827573,0,0,1,1,0.5
0,4539.35,0,0.7083333333333334,0.9651154471775489,1,1,1,1,1.0
0,804.25,0,0.5694444444444444,-1.4976677070686413,1,1,1,0,0.0
0,5011.15,0,1.0,0.19570343610063548,1,1,1,1,0.5
0,3574.5,0,0.5972222222222222,0.7208312881531295,1,0,1,0,0.5
0,8086.4,0,1.0,1.6398050292449937,1,0,1,1,1.0
0,4563.0,0,0.6527777777777778,1.0116457631822005,1,0,1,1,1.0
0,6362.35,0,1.0,0.7906267621601063,0,0,1,0,0.5
0,67.1,0,0.041666666666666664,-1.4627699700651529,0,0,1,1,0.0
0,70.05,1,0.013888888888888888,0.17576187209864175,0,0,1,1,1.0
0,165.45,1,0.027777777777777776,0.7058751151516343,0,0,1,1,1.0
0,1156.55,0,0.3611111111111111,-0.6684310039857474,0,0,0,1,0.5
0,1834.15,0,0.4027777777777778,-0.1516121369340838,1,1,1,1,0.5
1,3653.35,1,0.4861111111111111,1.1877962451998092,1,0,1,1,1.0
0,1477.65,0,0.375,-0.30948285194986525,0,0,1,0,0.5
0,1706.45,0,0.3333333333333333,0.18407085709947235,1,1,1,1,0.5
0,3953.7,0,0.9305555555555556,-0.14496494893341944,1,1,1,1,0.5
0,1194.3,1,0.2222222222222222,0.2621753161072803,0,0,1,0,1.0
0,1327.85,0,0.3194444444444444,-0.2978502729487026,0,0,1,0,0.5
0,419.7,0,0.19444444444444445,-1.118777991030766,0,0,0,1,0.5
0,21.0,1,0.013888888888888888,-1.4544609850643222,1,1,1,1,0.0
1,45.1,1,0.013888888888888888,-0.6534748309842522,0,0,1,0,0.5
1,207.35,0,0.05555555555555555,-0.45904458196481607,0,0,0,1,0.5
0,1083.7,0,0.2222222222222222,0.14418772909548536,0,1,1,1,0.5
0,2007.85,0,0.6388888888888888,-0.6916961619880729,1,0,0,1,0.5
0,5882.75,0,0.9444444444444444,0.7224930851532955,0,1,1,1,0.5
0,2657.55,0,0.5277777777777778,0.1724382780983097,0,0,1,0,0.5
1,1527.5,1,0.4166666666666667,-0.47732434896664355,1,0,1,1,0.5
1,378.4,1,0.06944444444444445,0.4715617381282114,0,0,1,0,1.0
0,1612.2,0,0.2361111111111111,0.8703930181680802,0,0,1,1,1.0
0,76.65,0,0.05555555555555555,-1.491020519067977,1,1,1,0,0.0
0,260.7,0,0.16666666666666666,-1.4827115340671464,0,0,1,0,0.0
0,6441.85,0,1.0,0.8587604391669171,1,1,1,1,0.5
0,266.8,0,0.041666666666666664,0.9052907551715688,0,0,1,1,1.0
0,5124.6,1,0.7777777777777778,0.9867188081797087,0,0,1,1,1.0
0,962.25,0,0.5694444444444444,-1.326502616051531,0,0,1,1,0.0
0,1382.9,0,0.5555555555555556,-0.9559218850144862,0,0,0,0,0.5
0,571.05,0,0.09722222222222222,0.4566055651267162,0,0,1,1,0.5
0,1399.35,0,0.9583333333333334,-1.4893587220678108,0,0,1,0,0.0
0,150.0,0,0.09722222222222222,-1.466093564065485,1,1,1,0,0.0
0,167.2,0,0.06944444444444445,-1.1387195550327593,1,1,0,1,0.5
0,7657.4,0,1.0,1.3739175092184144,1,1,1,0,1.0
0,865.05,0,0.6111111111111112,-1.4710789550659835,1,1,1,1,0.0
0,6153.85,0,0.9027777777777778,1.0216165451831971,0,0,1,1,1.0
0,174.2,0,0.041666666666666664,-0.005374000919465471,0,0,1,0,0.5
0,1269.6,0,0.3333333333333333,-0.45405919096431774,0,0,1,1,0.5
0,3862.55,1,0.6111111111111112,0.6659919871476473,0,0,1,1,1.0
1,6352.4,0,1.0,0.8089065291619335,1,0,1,0,0.5
0,1348.5,0,0.3333333333333333,-0.32610082195152645,0,0,1,0,0.5
0,50.9,1,0.013888888888888888,-0.46070637896498234,0,0,1,0,0.5
0,471.55,0,0.3055555555555556,-1.4727407520661495,1,0,1,1,0.0
0,5931.75,0,0.9722222222222222,0.7042133181514683,1,1,1,1,0.5
0,1404.65,0,0.3472222222222222,-0.14662674593358546,1,1,1,0,0.5
0,726.1,0,0.5138888888888888,-1.4943441130683093,1,1,1,0,0.0
1,1961.6,0,0.3055555555555556,0.6842717541494745,1,1,1,0,1.0
0,4194.85,0,0.8194444444444444,0.24389554910545258,1,1,1,1,0.5
0,4872.45,1,0.6805555555555556,1.1645310871974834,1,1,1,1,1.0
0,5118.95,1,0.6527777777777778,1.4154624342225675,1,1,1,1,1.0
0,658.95,1,0.4305555555555556,-1.50265309806914,1,1,1,1,0.0
0,81.05,0,0.013888888888888888,0.5413572121351883,1,1,1,1,1.0
0,76.95,0,0.041666666666666664,-1.4710789550659835,0,0,1,1,0.0
0,5809.75,0,0.7361111111111112,1.5633623672373522,1,0,1,1,1.0
0,20.2,0,0.013888888888888888,-1.4810497370669802,0,0,1,0,0.0
0,415.9,0,0.2777777777777778,-1.4976677070686413,0,0,1,1,0.0
0,246.5,1,0.041666666666666664,0.47654712912870945,0,0,1,1,1.0
0,996.95,0,0.7083333333333334,-1.492682316068143,0,0,1,1,0.0
0,3145.15,0,0.7083333333333334,-0.14164135493308716,1,0,1,1,0.5
0,265.3,0,0.18055555555555555,-1.50265309806914,1,1,1,0,0.0
0,20.9,0,0.013888888888888888,-1.4577845790646546,0,0,1,0,0.0
0,21.05,0,0.013888888888888888,-1.4527991880641562,0,1,1,1,0.0
0,4576.3,0,0.875,0.22395398510345935,0,0,1,0,0.5
0,189.1,0,0.041666666666666664,-0.3360716039525233,0,0,1,0,0.5
0,908.15,0,0.6388888888888888,-1.5142856770703026,0,0,1,0,0.0
0,49.8,0,0.013888888888888888,-0.49726591296863704,0,0,1,1,0.5
0,215.2,1,0.1111111111111111,-1.3048992550493714,0,1,0,0,0.5
0,1500.95,0,0.9861111111111112,-1.4710789550659835,1,1,1,0,0.0
0,5099.15,0,0.7638888888888888,0.852113251166253,1,1,1,1,1.0
0,6385.95,0,0.9722222222222222,0.8471278601657545,0,0,1,1,1.0
0,159.45,1,0.027777777777777776,0.5313864301341916,0,0,1,0,1.0
0,6885.75,0,0.9305555555555556,1.3240635992134309,1,1,1,0,1.0
0,5940.85,1,0.9027777777777778,0.9003053641710702,1,0,1,1,1.0
0,668.85,0,0.19444444444444445,-0.4839715369673079,1,0,1,0,0.5
0,1916.2,0,0.2777777777777778,1.0216165451831971,1,1,1,1,1.0
0,75.35,1,0.013888888888888888,0.35191235411625044,0,1,1,1,1.0
0,75.45,1,0.013888888888888888,0.35523594811658293,0,0,1,1,1.0
0,4613.95,0,0.6805555555555556,1.0182929511828651,1,1,1,1,1.0
0,7261.25,0,1.0,1.214384997202467,0,0,1,1,1.0
0,2459.8,0,0.6388888888888888,-0.38758731095767296,1,0,1,0,0.5
0,2048.8,0,0.3333333333333333,0.6676537841478133,0,0,1,1,1.0
0,163.55,0,0.06944444444444445,-1.0140847800203003,1,1,0,0,0.5
0,2888.7,0,0.4583333333333333,0.7922885591602723,1,1,1,0,1.0
0,2421.6,0,0.5833333333333334,-0.15327393393425004,0,0,1,1,0.5
0,2292.75,0,0.3194444444444444,1.1695164781979819,0,0,1,1,1.0
0,553.4,0,0.1111111111111111,0.1973652331008015,0,0,1,0,1.0
0,3465.7,0,0.9166666666666666,-0.331086212952025,0,0,1,1,0.5
0,1210.4,1,0.3333333333333333,-0.5055748979694676,0,0,1,1,0.5
1,1291.3,0,0.3333333333333333,-0.331086212952025,0,0,1,0,0.5
0,5356.45,1,0.9583333333333334,0.45992915912704824,0,0,1,1,0.5
0,5200.8,0,0.7361111111111112,1.1811490571991445,0,0,1,1,1.0
0,3237.05,0,0.8333333333333334,-0.37096934095601175,0,0,0,0,0.5
0,576.65,1,0.09722222222222222,0.5430190091353543,1,0,1,1,1.0
0,433.75,0,0.2777777777777778,-1.5093002860698042,0,0,1,1,0.0
0,1868.4,0,0.3194444444444444,0.6925807391503052,1,1,1,0,1.0
0,5728.55,0,1.0,0.5330482271343576,1,1,1,1,0.5
0,825.7,1,0.1527777777777778,0.3386179781149217,1,0,1,1,1.0
0,390.4,0,0.2916666666666667,-1.5009913010689737,0,0,1,0,0.0
1,93.55,1,0.013888888888888888,0.9568064621767184,0,0,1,1,1.0
1,2845.15,0,0.4305555555555556,0.8620840331672497,0,0,1,1,1.0
0,3894.4,0,0.7916666666666666,0.16579109009764512,0,0,1,0,0.5
0,886.4,0,0.625,-1.4876969250676446,1,1,1,1,0.0
0,1021.55,0,0.1388888888888889,1.0133075601823665,0,0,1,1,1.0
0,5885.4,1,0.8055555555555556,1.240973749205125,1,0,1,1,1.0
0,268.4,0,0.19444444444444445,-1.4893587220678108,0,1,1,0,0.0
0,2204.35,0,0.375,0.5347100241345236,1,0,1,0,0.5
0,1259.0,1,0.19444444444444445,0.8687312211679142,1,1,1,1,1.0
0,309.1,1,0.16666666666666666,-1.1819262770370784,1,1,0,0,0.5
0,6398.05,0,0.9583333333333334,0.9484974771758877,1,1,1,1,1.0
0,2257.75,1,0.3472222222222222,0.8105683261621001,1,1,1,1,1.0
1,6287.25,1,0.8055555555555556,1.4653163442275512,1,0,1,1,1.0
0,1662.05,0,0.4861111111111111,-0.6119299059800992,1,1,0,1,0.5
1,1350.15,1,0.2222222222222222,0.6643301901474813,0,0,1,1,1.0
0,3600.65,0,0.625,0.4649145501275468,1,1,1,0,0.5
0,1329.15,0,0.2361111111111111,0.6244470621434942,0,0,1,1,1.0
0,45.7,1,0.013888888888888888,-0.6335332669822588,1,1,1,1,0.5
0,422.5,0,0.3055555555555556,-1.5009913010689737,0,0,1,0,0.0
1,69.95,1,0.013888888888888888,0.1724382780983097,0,0,1,1,1.0
0,4627.65,0,0.9305555555555556,0.10264280409133236,1,1,1,0,0.5
0,6717.9,0,0.9305555555555556,1.3589613362169197,1,1,1,1,1.0
0,97.1,1,0.027777777777777776,-0.6700928009859134,1,0,0,0,0.5
0,1710.45,1,0.3194444444444444,0.3386179781149217,0,0,1,1,1.0
1,637.4,0,0.125,0.356897745116749,0,0,1,0,1.0
0,117.95,0,0.06944444444444445,-1.4827115340671464,0,0,1,0,0.0
0,2460.55,0,0.75,-0.65015123698392,0,0,0,0,0.5
0,5464.65,1,0.7916666666666666,1.0133075601823665,0,0,1,1,1.0
0,2165.05,1,0.3333333333333333,0.8338334841644254,0,0,1,1,1.0
0,4941.8,1,0.6805555555555556,1.1861344481996432,1,1,1,0,1.0
0,223.15,1,0.06944444444444445,-0.5853411539774414,0,0,1,0,0.5
0,181.1,1,0.027777777777777776,0.5131066631323644,0,0,1,1,1.0
0,341.45,1,0.05555555555555555,0.7424346491552887,0,1,1,1,1.0
0,5731.85,0,0.9722222222222222,0.481532520129208,1,1,1,1,0.5
0,357.75,1,0.06944444444444445,0.37019212111807814,0,0,1,1,1.0
0,4616.1,0,0.7361111111111112,0.6959043331506376,1,1,1,0,0.5
0,4533.7,1,0.6527777777777778,1.129633350193995,1,0,1,1,1.0
0,589.25,0,0.4305555555555556,-1.4843733310673124,0,1,1,0,0.0
0,750.1,0,0.18055555555555555,-0.09843463292876813,1,1,1,0,0.5
0,1410.25,0,0.3888888888888889,-0.49394231896830476,1,1,1,0,0.5
0,830.85,1,0.1388888888888889,0.7208312881531295,0,0,1,0,1.0
0,743.5,0,0.5277777777777778,-1.4744025490663157,1,0,1,0,0.0
0,45.3,1,0.013888888888888888,-0.6468276429835879,0,0,1,1,0.5
0,7040.85,1,0.9305555555555556,1.3074456292117698,1,0,1,0,1.0
0,3865.45,0,0.7222222222222222,0.35357415111641693,1,0,1,1,0.5
0,6825.65,0,0.8611111111111112,1.4420511862252259,1,1,1,0,1.0
0,1340.1,0,0.2222222222222222,0.7141841001524648,0,0,1,1,1.0
1,371.65,1,0.06944444444444445,0.5396954151350222,1,0,1,1,1.0
0,1184.0,0,0.16666666666666666,1.0282637331838618,0,0,1,0,1.0
0,8477.7,0,1.0,1.7312038642541303,1,1,1,1,1.0
1,7382.85,0,0.9861111111111112,1.3622849302172517,0,0,1,0,1.0
0,456.85,0,0.3333333333333333,-1.4827115340671464,1,0,1,0,0.0
0,331.6,0,0.20833333333333334,-1.5009913010689737,0,0,1,0,0.0
0,6056.15,1,0.9305555555555556,0.8587604391669171,1,0,1,1,1.0
0,134.6,0,0.027777777777777776,-0.12668518193159198,0,1,1,0,0.5
0,125.5,0,0.06944444444444445,-1.3198554280508665,1,1,0,0,0.5
0,1390.6,1,0.20833333333333334,0.7773323861587776,1,0,1,0,1.0
0,20.2,1,0.013888888888888888,-1.4810497370669802,0,0,1,1,0.0
0,2511.3,0,0.5694444444444444,-0.14828854293375174,1,1,1,1,0.5
0,2737.05,0,0.5972222222222222,-0.026977361921624754,0,1,1,1,0.5
1,74.3,0,0.013888888888888888,0.31701461711276196,1,0,1,0,1.0
1,70.6,0,0.013888888888888888,0.19404163910046898,0,0,1,1,1.0
0,2361.8,1,0.3611111111111111,0.8654076271675817,1,1,1,1,1.0
0,1730.35,1,0.3055555555555556,0.48485611412954005,0,0,1,1,1.0
0,6404.0,0,0.9861111111111112,0.8570986421667511,1,0,1,0,0.5
0,165.35,0,0.09722222222222222,-1.505976692069472,0,0,1,0,0.0
1,1867.6,0,0.3888888888888889,-0.010359391919963549,0,0,1,0,0.5
1,1043.3,0,0.2222222222222222,0.16246749609731306,0,0,1,0,1.0
0,128.6,0,0.09722222222222222,-1.504314895069306,0,0,1,0,0.0
0,7455.45,0,0.9583333333333334,1.5201556452330334,0,0,1,1,1.0
0,24.7,0,0.013888888888888888,-1.3314880070520292,0,1,0,0,0.5
0,206.15,0,0.041666666666666664,0.4200460311230617,0,0,1,1,0.5
1,2030.3,1,0.2916666666666667,1.0648232671875162,0,0,1,1,1.0
0,5869.4,0,0.9583333333333334,0.685933551149641,1,0,1,1,1.0
0,3377.8,0,0.9861111111111112,-0.5703849809759461,1,0,0,1,0.5
0,1346.2,0,0.9583333333333334,-1.5076384890696382,1,1,1,0,0.0
0,4946.05,0,0.6666666666666666,1.299136644210939,0,0,1,1,1.0
0,4065.0,1,0.6527777777777778,0.6177998741428297,1,0,1,1,1.0
0,106.55,1,0.027777777777777776,-0.510560288969966,0,0,1,1,0.5
0,4964.7,0,0.625,1.4520219682262223,0,0,1,1,1.0
0,4085.75,0,0.7083333333333334,0.5396954151350222,0,0,1,0,1.0
0,1742.75,1,0.3055555555555556,0.479870723129042,1,0,1,1,0.5
0,6224.8,0,1.0,0.727478476153794,0,0,1,0,0.5
0,3415.25,0,0.5138888888888888,0.9368648981747251,1,1,1,1,1.0
0,6325.25,0,0.9861111111111112,0.8504514541660866,1,1,1,0,0.5
0,340.25,1,0.09722222222222222,-0.5338254469722915,1,1,1,0,0.5
0,1683.6,0,0.9166666666666666,-1.3165318340505343,0,0,1,1,0.0
0,3966.3,0,0.7083333333333334,0.38681009111973935,1,1,1,1,0.5
0,608.5,0,0.4166666666666667,-1.50265309806914,1,1,1,0,0.0
0,2896.6,0,0.4722222222222222,0.6842717541494745,0,0,1,0,1.0
0,1514.85,0,0.8888888888888888,-1.3281644130516972,1,1,1,1,0.0
1,6792.45,0,0.9027777777777778,1.2758714862086138,1,0,1,1,1.0
0,4669.2,0,0.6527777777777778,1.1961052302006399,0,0,1,0,1.0
0,95.6,1,0.013888888888888888,1.024940139183529,0,0,1,1,1.0
0,2934.3,1,0.6805555555555556,-0.16656830993557897,0,0,1,1,0.5
0,6302.8,0,0.9305555555555556,0.9750862291785456,1,1,1,0,1.0
0,779.2,0,0.5416666666666666,-1.5093002860698042,0,1,1,0,0.0
0,283.75,0,0.19444444444444445,-1.491020519067977,0,0,1,0,0.0
1,4600.7,1,0.5972222222222222,1.4420511862252259,0,0,1,1,1.0
1,5594.0,0,0.7777777777777778,1.2060760122016365,0,0,1,1,1.0
0,772.85,0,0.19444444444444445,-0.18817167093773848,0,0,1,0,0.5
0,71.35,1,0.013888888888888888,0.2189685941029608,0,0,1,0,1.0
0,857.8,0,0.2222222222222222,-0.2961884759485363,1,1,1,1,0.5
0,7554.05,0,0.9722222222222222,1.3722557122182484,1,1,1,1,1.0
1,5981.65,0,1.0,0.6427268291453215,1,0,1,1,0.5
0,1702.9,0,0.3194444444444444,0.3502505571160844,1,1,1,1,1.0
0,467.15,0,0.2916666666666667,-1.3314880070520292,0,1,1,0,0.0
0,20.15,1,0.013888888888888888,-1.4827115340671464,0,0,1,1,0.0
0,69.75,1,0.013888888888888888,0.16579109009764512,0,1,1,0,1.0
1,2931.0,1,0.4444444444444444,0.9451738831755557,1,0,1,1,1.0
0,1400.85,1,0.2361111111111111,0.5347100241345236,1,1,1,0,1.0
0,137.85,1,0.05555555555555555,-1.0340263440222939,0,0,0,1,0.5
0,1941.5,0,0.5,-0.2978502729487026,0,0,1,0,0.5
0,1932.75,0,0.6944444444444444,-0.8329489070021932,0,0,0,0,0.5
0,1423.05,0,0.6666666666666666,-1.1719554950360818,1,1,0,1,0.5
0,970.85,0,0.6944444444444444,-1.4827115340671464,0,1,1,0,0.0
0,5810.9,0,1.0,0.49150330213020466,1,0,1,0,0.5
0,223.9,0,0.1388888888888889,-1.3281644130516972,0,1,1,0,0.0
0,391.7,0,0.25,-1.4993295040688075,0,0,1,0,0.0
0,79.95,1,0.013888888888888888,0.5047976781315338,0,0,1,1,1.0
0,19.3,1,0.013888888888888888,-1.5109620830699704,0,0,1,0,0.0
0,811.65,0,0.125,0.9734244321783796,0,0,1,1,1.0
0,174.75,0,0.027777777777777776,0.8637458301674157,0,0,1,0,1.0
0,3126.85,0,0.5555555555555556,0.46823814412787884,1,0,1,1,1.0
0,6841.45,0,0.9583333333333334,1.1545603051964868,1,0,1,0,1.0
0,3754.6,1,0.5138888888888888,1.1445895231954901,1,0,1,1,1.0
0,1406.65,0,0.25,0.5247392421335271,0,1,1,1,1.0
1,834.7,0,0.1527777777777778,0.1807472630991403,1,0,1,1,1.0
0,627.4,1,0.1111111111111111,0.6792863631489764,1,0,1,1,1.0
0,242.0,1,0.041666666666666664,0.3485887601159184,0,0,1,0,1.0
0,3157.0,0,0.7638888888888888,-0.1765390919365756,1,1,1,0,0.5
0,3092.0,0,0.4583333333333333,0.9501592741760537,1,0,1,1,1.0
0,2168.9,0,0.6388888888888888,-0.6584602219847505,0,0,1,0,0.5
0,980.35,0,0.4722222222222222,-1.284957691047378,0,0,1,0,0.0
0,65.95,0,0.041666666666666664,-1.4810497370669802,0,0,1,0,0.0
0,711.9,0,0.4166666666666667,-1.4461520000634918,1,1,1,0,0.0
0,1952.8,0,0.4583333333333333,-0.17820088893674185,0,0,1,0,0.5
0,4368.85,0,0.625,1.004998575181536,1,1,1,1,1.0
0,2647.1,0,0.5555555555555556,-0.09511103892843584,0,0,1,1,0.5
0,8477.6,0,0.9861111111111112,1.7910285562601111,0,0,1,1,1.0
0,54.35,1,0.013888888888888888,-0.34604238595351994,0,0,1,0,0.5
0,4528.0,0,1.0,-0.010359391919963549,1,1,0,0,0.5
0,1790.65,0,0.3055555555555556,0.5114448661321983,1,1,1,1,1.0
0,845.6,0,0.6388888888888888,-1.4810497370669802,1,1,1,1,0.0
0,1210.3,0,0.7638888888888888,-1.4544609850643222,1,1,1,0,0.0
0,20.45,0,0.013888888888888888,-1.4727407520661495,0,0,1,0,0.0
0,854.45,0,0.16666666666666666,0.36853032411791165,0,0,1,1,0.5
0,2429.1,0,0.4305555555555556,0.521415648133195,0,0,1,1,1.0
0,100.4,1,0.06944444444444445,-1.3231790220511987,1,0,0,1,0.5
0,5229.45,0,0.9305555555555556,0.356897745116749,1,1,1,1,0.5
0,44.45,0,0.013888888888888888,-0.6750781919864117,0,0,1,0,0.5
0,1716.45,1,0.5555555555555556,-0.7448736659933888,1,0,0,1,0.5
0,3023.55,0,0.5694444444444444,0.32532360211359257,1,1,1,1,0.5
0,75.3,1,0.013888888888888888,0.3502505571160844,0,0,1,1,1.0
0,4837.6,1,0.7083333333333334,0.9983513871808714,0,0,1,1,1.0
0,2032.3,0,0.5833333333333334,-0.5521052139741189,1,1,0,0,0.5
0,436.9,0,0.3194444444444444,-1.4993295040688075,1,1,1,0,0.0
1,70.55,1,0.013888888888888888,0.19237984210030296,0,0,1,1,1.0
0,20.15,0,0.013888888888888888,-1.4827115340671464,0,0,1,0,0.0
0,5893.95,0,0.7777777777777778,1.3905354792200757,0,0,1,1,1.0
0,1430.05,0,0.20833333333333334,0.8720548151682463,0,1,1,1,1.0
0,313.0,0,0.16666666666666666,-1.3082228490497037,1,1,1,1,0.0
0,3871.85,0,0.75,0.1724382780983097,1,1,1,0,0.5
0,458.1,0,0.09722222222222222,0.06940686408800995,0,0,1,1,0.5
0,2745.7,1,0.4583333333333333,0.7108605061521328,1,1,1,0,1.0
0,341.35,0,0.2222222222222222,-1.4827115340671464,1,1,1,0,0.0
0,1336.8,0,0.2916666666666667,0.002934984081365131,0,1,1,0,0.5
1,2181.75,0,0.4166666666666667,0.33529438411458923,1,0,1,0,0.5
0,147.75,0,0.041666666666666664,-0.4740007549663112,0,0,1,1,0.5
0,818.45,0,0.1527777777777778,0.2704843011081109,0,0,1,0,1.0
0,7133.45,0,0.8611111111111112,1.6713791722481501,0,0,1,1,1.0
0,348.8,0,0.25,-1.520932865070967,0,0,1,0,0.0
0,128.6,0,0.08333333333333333,-1.50265309806914,0,1,1,0,0.0
0,4674.4,0,0.6388888888888888,1.2077378092018025,0,0,1,1,1.0
0,1737.45,0,0.2916666666666667,0.6427268291453215,0,0,1,1,1.0
0,1498.85,0,0.9444444444444444,-1.3497677740538567,0,0,1,1,0.0
0,50.1,0,0.013888888888888888,-0.48729513096764016,0,0,1,1,0.5
0,1797.75,0,0.3472222222222222,0.3269853991137586,1,0,1,1,1.0
0,498.1,0,0.3333333333333333,-1.4960059100684753,0,1,1,0,0.0
0,2624.25,1,0.4166666666666667,0.6726391751483118,1,0,1,1,1.0
0,184.1,1,0.027777777777777776,0.5247392421335271,0,0,1,0,1.0
0,5498.8,0,0.7083333333333334,1.3971826672207404,1,0,1,1,1.0
0,4845.4,0,0.7916666666666666,0.6560212051466506,1,1,1,1,0.5
0,369.1,0,0.20833333333333334,-1.3198554280508665,0,0,1,0,0.0
0,6096.9,0,1.0,0.6294324531439928,1,1,1,1,0.5
0,160.75,1,0.027777777777777776,0.3668685271177456,0,0,1,1,1.0
0,2684.35,0,0.3888888888888889,1.0581760791868515,1,0,1,0,1.0
1,3004.15,1,0.4027777777777778,1.1213243651931644,1,0,1,1,1.0
0,6994.8,0,0.9722222222222222,1.2077378092018025,1,1,1,1,1.0
0,273.25,0,0.18055555555555555,-1.4810497370669802,0,0,1,0,0.0
1,5483.9,0,0.8194444444444444,0.9734244321783796,1,0,1,1,1.0
1,1233.65,1,0.18055555555555555,1.0133075601823665,1,0,1,1,1.0
1,527.9,1,0.09722222222222222,0.3203382111130945,1,0,1,1,1.0
0,4985.9,0,0.8611111111111112,0.5396954151350222,1,0,1,0,0.5
0,1258.35,0,0.2916666666666667,-0.14995033993391776,0,0,1,1,0.5
0,111.4,0,0.027777777777777776,-0.13000877593192425,0,0,1,0,0.5
0,43.95,0,0.013888888888888888,-0.6916961619880729,0,0,1,0,0.5
0,308.1,0,0.05555555555555555,0.7075369121518003,0,0,1,0,1.0
0,383.65,0,0.2638888888888889,-1.4793879400668142,0,0,1,0,0.0
0,2555.9,1,0.4166666666666667,0.6776245661488104,0,0,1,0,1.0
0,1284.2,0,0.9305555555555556,-1.5076384890696382,1,1,1,1,0.0
1,7550.3,0,1.0,1.2592535162069525,1,0,1,1,1.0
0,1110.05,0,0.7361111111111112,-1.491020519067977,1,0,1,0,0.0
0,99.6,0,0.06944444444444445,-1.50265309806914,0,0,1,0,0.0
1,6707.15,0,0.9861111111111112,1.0216165451831971,1,0,1,1,1.0
0,4164.4,0,0.6944444444444444,0.644388626145488,1,1,1,1,0.5
0,5873.75,0,0.7777777777777778,1.2775332832087798,1,1,1,1,1.0
0,109.25,0,0.027777777777777776,-0.4839715369673079,0,0,1,1,0.5
1,179.25,1,0.027777777777777776,0.7906267621601063,0,0,1,1,1.0
0,1338.15,1,0.3333333333333333,-0.332748009952191,1,1,1,0,0.5
0,862.4,0,0.6388888888888888,-1.4893587220678108,1,1,1,0,0.0
0,8564.75,0,0.9861111111111112,1.7112623002521372,1,0,1,1,1.0
0,926.2,0,0.4027777777777778,-1.1154543970304336,0,0,0,1,0.5
0,1718.2,0,0.9583333333333334,-1.3397969920528598,1,1,1,0,0.0
0,5956.85,0,0.9861111111111112,0.646050423145654,1,0,1,0,0.5
1,91.3,1,0.013888888888888888,0.8820255971692429,0,0,1,1,1.0
1,4824.45,0,0.7777777777777778,0.6942425361504716,1,0,1,1,0.5
0,1238.65,0,0.7777777777777778,-1.4478137970636578,0,1,1,1,0.0
0,79.5,1,0.013888888888888888,0.4898415051300386,0,0,1,1,1.0
0,672.2,0,0.3888888888888889,-1.3032374580492054,1,0,1,0,0.0
0,382.2,0,0.2638888888888889,-1.4810497370669802,1,1,1,0,0.0
0,4264.6,0,0.9166666666666666,-0.030300955921957043,1,0,1,0,0.5
0,1070.7,0,0.2361111111111111,-0.09344924192826957,1,1,1,1,0.5
0,1345.85,0,0.7222222222222222,-1.2965902700485408,1,1,1,0,0.0
0,1045.25,0,0.2638888888888889,-0.2180840169407286,0,0,1,0,0.5
0,3003.55,0,0.5,0.7008897241511357,0,0,1,0,0.5
1,467.55,1,0.09722222222222222,0.17742366909880777,1,0,1,1,1.0
0,7537.5,0,1.0,1.334034381214428,1,1,1,1,1.0
0,7482.1,1,0.9305555555555556,1.5467443972356911,1,1,1,1,1.0
1,3343.15,0,0.4722222222222222,1.1661928841976494,0,0,1,1,1.0
1,5427.05,1,0.7916666666666666,1.0133075601823665,1,0,1,1,1.0
0,587.1,1,0.09722222222222222,0.7141841001524648,1,0,1,1,1.0
1,100.8,1,0.013888888888888888,1.1977670272008059,1,0,1,1,1.0
0,161.15,0,0.1111111111111111,-1.50265309806914,1,0,1,1,0.0
0,7028.5,0,0.9583333333333334,1.3041220352114375,0,0,1,0,1.0
0,5232.9,0,0.6944444444444444,1.3174164112127669,1,0,1,1,1.0
0,225.85,0,0.1388888888888889,-1.504314895069306,0,0,1,0,0.0
0,274.7,0,0.16666666666666666,-1.313208240050202,1,1,1,0,0.0
0,1180.95,1,0.19444444444444445,0.7158458971526309,0,0,1,1,1.0
0,3370.2,0,0.9722222222222222,-0.49560411596847076,1,0,0,1,0.5
1,7111.3,0,0.8888888888888888,1.4686399382278836,0,0,1,1,1.0
0,5958.85,0,0.9166666666666666,0.8354952811645918,1,1,1,0,0.5
0,5999.85,0,0.9861111111111112,0.5729313551383446,1,1,1,1,0.5
1,1648.45,0,0.2777777777777778,0.8371570781647578,0,0,1,0,1.0
0,5753.25,0,1.0,0.48485611412954005,1,0,1,1,0.5
0,4492.9,0,0.9861111111111112,-0.0236537679212927,1,1,1,0,0.5
0,3956.7,0,0.5277777777777778,1.209399606201969,1,1,1,1,1.0
0,2625.55,1,0.3888888888888889,0.8371570781647578,0,0,1,1,1.0
1,1233.4,1,0.2361111111111111,0.38847188811990535,1,0,1,1,1.0
0,1309.0,0,0.4583333333333333,-0.8528904710041867,0,0,0,1,0.5
